emp_id,name,age,salary,dept,city,phone,email,zipcode,active,years,projects
EMP0025,정수연,34,1403.98,개발,수원,010-2424-7912,acgpo@example.com,45012,false,7.4,302
EMP0828,강민서,47,3409.1,마케팅,인천,010-6514-2674,ccwpu@example.com,03615,false,16.6,499
EMP0080,황성민,60,6189.01,법무,성남,010-4150-2139,bfhcg@example.com,85803,true,12.0,233
EMP0166,오지은,33,6705.04,개발,성남,010-3803-9751,sejzq@example.com,56820,true,20.9,432
EMP0234,이영희,45,2684.73,인사,성남,010-6155-4483,rkxlg@example.com,06168,true,22.6,276
EMP0764,강민서,57,4000.01,인사,대구,010-9348-9085,cbcqu@example.com,98019,false,18.3,198
EMP0610,황성민,36,9711.06,영업,부산,010-9797-5371,tihea@example.com,79669,false,29.2,391
EMP0519,한소희,60,5081.55,인사,대구,010-7126-3646,ounai@example.com,15889,true,4.2,186
EMP0245,조예진,56,9470.02,개발,세종,010-2133-9727,tdmog@example.com,04946,false,29.0,476
EMP0773,서태웅,45,9951.53,법무,세종,010-9479-8397,dfipf@example.com,36107,true,1.2,363
EMP0234,이영희,41,717.86,인사,광주,010-8953-4510,oswog@example.com,11514,false,24.4,98
EMP0099,정수연,47,4116.91,영업,부산,010-1993-7596,sucen@example.com,66804,true,13.2,143
EMP0255,류준혁,55,988.11,품질,서울,010-2528-4872,emfkb@example.com,18260,false,1.1,200
EMP0948,강민서,47,6968.94,품질,세종,010-3536-4111,hzpot@example.com,75673,true,2.5,245
EMP0941,고지영,23,9608.17,개발,대구,010-2122-2113,rgdxg@example.com,83579,true,19.0,215
EMP0578,문재인,36,2050.55,법무,인천,010-5351-7484,dqlyy@example.com,86183,true,14.3,289
EMP0075,정수연,52,2659.35,법무,부산,010-5002-7054,hlohz@example.com,84492,true,20.4,284
EMP0954,조예진,36,1163.13,개발,수원,010-3546-5462,hfirw@example.com,13200,false,8.3,465
EMP0094,이영희,22,45.42,마케팅,광주,010-3647-8239,olabw@example.com,65533,true,16.8,428
EMP0596,오지은,47,1283.18,재무,대전,010-1653-6862,fgcuw@example.com,83426,false,29.2,384
EMP0947,최지훈,31,8815.34,영업,대구,010-6442-7745,uwvgu@example.com,33662,true,12.1,20
EMP0227,전보람,42,3058.85,인사,인천,010-1387-4164,khbuj@example.com,38541,false,20.7,432
EMP0339,서태웅,36,1793.89,재무,서울,010-2776-8119,iulzd@example.com,02889,true,8.4,363
EMP0001,남은혜,32,3648.57,개발,대전,010-6143-3041,shikk@example.com,89821,false,17.1,99
EMP0680,남은혜,59,5695.36,구매,수원,010-1006-5978,hlprm@example.com,63851,false,20.6,262
EMP0812,전보람,38,5159.36,기획,대전,010-2530-4848,rffag@example.com,22389,false,18.7,394
EMP0466,박민준,44,4948.82,인사,대구,010-1090-2746,ufusm@example.com,64185,true,27.6,63
EMP0136,류준혁,55,5958.56,고객지원,성남,010-9270-7991,voxtm@example.com,79702,false,22.8,431
EMP0784,강민서,60,2400.06,고객지원,부산,010-5681-4841,hiodg@example.com,88939,true,21.5,33
EMP0417,남은혜,49,4163.58,인사,울산,010-7381-1320,wtjaj@example.com,59890,false,25.7,489
EMP0551,남은혜,51,2202.02,구매,세종,010-1475-7371,irkem@example.com,84613,true,29.4,274
EMP0928,김철수,25,6431.06,마케팅,세종,010-3977-1823,giliw@example.com,61444,false,22.8,426
EMP0258,남은혜,21,7492.74,영업,대전,010-4673-2124,uqtyf@example.com,18705,true,19.0,123
EMP0484,최지훈,49,6997.65,법무,대구,010-2876-3683,zcair@example.com,14571,false,12.5,367
EMP0077,윤도현,26,6974.95,재무,성남,010-2983-1672,jljni@example.com,94978,false,24.8,55
EMP0983,남은혜,29,4360.51,품질,광주,010-9817-8921,mvpig@example.com,58532,true,9.1,231
EMP0768,임지현,41,296.71,법무,대구,010-8988-4475,jghpw@example.com,77209,true,16.0,98
EMP0247,박민준,55,7584.06,고객지원,세종,010-8342-1282,cfrhp@example.com,69004,false,17.1,177
EMP0763,남은혜,42,7031.51,재무,광주,010-5118-4777,dfdnt@example.com,86419,true,6.6,379
EMP0283,전보람,58,2837.15,개발,인천,010-5853-4727,jhsdb@example.com,99595,true,17.0,358
EMP0653,최지훈,20,5744.9,고객지원,세종,010-8216-6582,ebymv@example.com,72680,false,15.3,296
EMP0155,이영희,25,9939.23,개발,수원,010-7818-4697,ujxhp@example.com,25978,false,9.9,318
EMP0624,이영희,60,2118.14,개발,대구,010-4929-3847,oekrm@example.com,14404,true,7.7,362
EMP0719,조예진,34,9239.86,기획,인천,010-7965-2880,oqxvb@example.com,72166,true,24.0,305
EMP0943,문재인,27,4692.29,재무,울산,010-5460-9199,olpxt@example.com,48195,false,1.8,118
EMP0601,문재인,56,411.91,마케팅,세종,010-9502-8245,xepqm@example.com,05415,true,14.6,210
EMP0328,신동욱,41,4122.33,고객지원,광주,010-7561-1601,liizk@example.com,13634,true,20.1,278
EMP0423,류준혁,53,3624.17,고객지원,세종,010-1845-4335,gdhwm@example.com,04073,true,29.2,312
EMP0726,임지현,55,146.61,구매,부산,010-4681-2858,ldvms@example.com,26091,false,13.0,248
EMP0249,전보람,44,1914.2,기획,수원,010-3236-2143,hukyn@example.com,73369,true,9.2,153
EMP0593,문재인,48,5390.41,법무,대전,010-9903-7180,lieso@example.com,73434,true,25.8,211
EMP0325,이영희,44,9884.25,마케팅,세종,010-1606-3068,npwwl@example.com,77246,false,1.4,74
EMP0891,남은혜,50,7817.43,재무,대전,010-7512-2315,wwwji@example.com,22225,false,26.3,19
EMP0070,안소현,34,7470.19,구매,부산,010-2646-8269,ehaib@example.com,35708,false,11.9,75
EMP0543,임지현,30,1758.94,기획,울산,010-4945-9153,xdlgg@example.com,63950,true,27.1,239
EMP0693,조예진,24,4422.88,법무,성남,010-5901-7951,rlhzw@example.com,83588,true,7.9,293
EMP0588,오지은,21,9779.66,구매,광주,010-1132-1803,xtvxu@example.com,45837,true,18.6,181
EMP0651,임지현,28,6286.19,영업,광주,010-8222-1546,ptcht@example.com,35106,true,6.8,403
EMP0897,서태웅,52,9135.73,마케팅,광주,010-8894-5835,ticzd@example.com,59697,true,25.9,371
EMP0990,황성민,25,7908.9,영업,광주,010-9791-3024,lrrpv@example.com,86992,false,4.1,120
EMP0025,전보람,59,2221.46,개발,세종,010-5951-7689,dbazd@example.com,96374,true,26.7,70
EMP0464,황성민,46,5877.52,마케팅,울산,010-2622-9017,qyhrf@example.com,59850,false,28.6,438
EMP0101,오지은,42,614.89,재무,인천,010-3001-8450,cfqzb@example.com,59920,false,8.1,65
EMP0210,문재인,57,2167.35,인사,대전,010-3417-1046,hzzou@example.com,14394,true,20.2,14
EMP0015,최지훈,57,3244.47,마케팅,광주,010-1858-3076,tntmu@example.com,54898,true,14.1,114
EMP0044,안소현,49,6436.97,영업,서울,010-8847-7580,lcslx@example.com,85941,false,18.6,34
EMP0281,최지훈,40,3815.23,기획,수원,010-5831-8433,nlucr@example.com,99984,true,13.5,455
EMP0423,임지현,45,4165.73,개발,대전,010-7992-6120,rjdxb@example.com,58430,true,3.7,50
EMP0831,오지은,57,9566.67,품질,대전,010-3002-7730,jrtws@example.com,21982,false,18.4,181
EMP0591,정수연,29,6570.79,인사,부산,010-6736-7022,chflo@example.com,84485,true,18.7,337
EMP0029,강민서,39,9216.15,법무,서울,010-3972-3347,okdqa@example.com,25477,true,11.9,233
EMP0161,신동욱,40,7770.58,기획,성남,010-2391-1861,etbcl@example.com,56105,false,15.1,227
EMP0279,남은혜,27,3458.27,개발,광주,010-8972-9633,rbkpa@example.com,39394,false,28.4,393
EMP0782,최지훈,40,1208.64,고객지원,울산,010-3878-3116,jsnvu@example.com,45742,true,12.5,380
EMP0446,이영희,24,8622.47,기획,울산,010-7626-7843,hkzey@example.com,08532,false,25.1,471
EMP0090,오지은,35,4362.4,구매,수원,010-2288-7484,wtfub@example.com,62734,true,16.4,100
EMP0359,오지은,26,1472.98,인사,대구,010-3504-2234,eumtt@example.com,24871,false,20.8,452
EMP0658,문재인,60,3168.22,고객지원,부산,010-8682-8245,qupjb@example.com,96295,false,14.1,30
EMP0851,오지은,25,6153.93,품질,울산,010-8581-1672,lvqim@example.com,42257,true,28.8,231
EMP0830,정수연,52,6464.8,영업,인천,010-8172-8199,npjxk@example.com,52381,false,20.7,27
EMP0067,신동욱,55,6787.0,재무,광주,010-3463-6461,crxir@example.com,52548,false,4.7,363
