id,name,score
1,오지은,65
2,신동욱,92
3,서태웅,61
4,류준혁,60
5,신동욱,72
6,최지훈,85
7,김철수,67
8,정수연,96
9,임지현,97
10,박민준,60
11,임지현,94
12,최지훈,96
13,전보람,79
14,최지훈,80
15,오지은,67
16,임지현,87
17,이영희,96
18,이영희,93
19,신동욱,94
20,정수연,92
21,정수연,62
22,조예진,80
23,이영희,68
24,조예진,73
25,류준혁,73
26,황성민,64
27,신동욱,93
28,전보람,73
29,황성민,85
30,최지훈,88
31,박민준,73
32,오지은,92
33,안소현,85
34,문재인,75
35,윤도현,82
36,임지현,99
37,이영희,60
38,신동욱,94
39,신동욱,87
40,박민준,83
41,조예진,88
42,임지현,65
43,신동욱,84
44,황성민,75
45,문재인,91
46,문재인,71
47,오지은,82
48,정수연,66
49,황성민,78
50,임지현,85
