product	price	stock	available
충전기	435.45	17567	true
SSD	4866.72	59892	true
키보드	5451.57	55290	false
USB허브	56.81	32686	false
키보드	5217.18	49508	false
헤드셋	696.19	92379	false
마우스	359.27	13742	false
웹캠	6349.71	26836	false
메모리	8723.19	83207	false
USB허브	8284.06	5617	false
마우스	384.36	87724	true
키보드	4909.24	28049	true
헤드셋	1435.67	55011	true
USB허브	1351.86	66731	true
헤드셋	6341.26	88662	false
SSD	1169.43	98957	true
충전기	3176.71	27711	true
충전기	4123.49	5886	false
SSD	4027.29	91118	true
충전기	1745.27	66278	false
충전기	5096.38	35340	false
웹캠	1127.74	92657	true
웹캠	5380.99	59465	true
SSD	1241.62	34850	true
노트북	6421.61	55682	true
마우스	7578.01	35520	true
모니터	3057.62	27298	true
메모리	4939.24	71877	false
SSD	6522.47	47074	true
모니터	2152.34	37220	false
SSD	149.11	32909	true
모니터	7177.42	79305	true
충전기	9132.3	45759	true
메모리	8260.78	54937	true
키보드	5454.06	51892	true
웹캠	2652.43	21871	true
헤드셋	687.52	22333	true
마우스	6116.01	94918	false
SSD	4623.63	960	false
헤드셋	672.18	7419	false
충전기	8390.26	35667	true
충전기	2158.76	35485	false
모니터	8403.48	84312	true
노트북	6217.62	93663	false
마우스	9547.96	18933	true
헤드셋	5444.42	61030	true
충전기	7304.59	73141	false
키보드	7446.64	33523	false
모니터	1841.49	48916	true
SSD	8421.39	18895	true
헤드셋	149.75	90951	true
키보드	4197.96	14141	true
노트북	1932.26	50145	false
마우스	6878.54	28196	true
SSD	129.87	71586	false
SSD	6947.63	22261	true
키보드	7792.56	4168	false
모니터	3915.32	54278	true
마우스	5716.69	25768	false
메모리	5838.08	1308	false
SSD	4763.2	41025	true
노트북	966.84	31903	true
웹캠	9553.59	73805	true
노트북	7987.31	28337	false
마우스	1903.17	4537	false
키보드	1610.87	14308	true
메모리	8131.83	74236	true
메모리	4731.41	9906	false
SSD	1433.92	15723	true
헤드셋	3168.97	93054	false
USB허브	7925.54	65009	true
충전기	1680.17	8966	false
노트북	4553.33	40160	true
USB허브	547.4	18967	true
헤드셋	2938.42	17269	true
웹캠	1450.8	84928	false
노트북	1449.27	23736	true
충전기	2706.08	10785	true
노트북	5837.57	39989	false
SSD	8834.18	49261	true
모니터	6747.28	55138	false
웹캠	952.79	17112	false
USB허브	798.24	61030	false
메모리	250.82	88753	true
헤드셋	9480.7	90708	false
충전기	5405.09	14674	false
노트북	1322.82	13934	true
웹캠	9551.27	70389	true
키보드	8056.17	70844	false
헤드셋	7327.74	70237	false
헤드셋	4794.9	56094	false
키보드	2146.8	49725	true
노트북	5006.99	35290	false
SSD	2595.59	67001	true
SSD	8210.43	73072	true
충전기	1104.26	4264	false
헤드셋	6200.91	74352	true
마우스	4377.46	5717	true
USB허브	5717.09	95172	true
USB허브	6083.21	95731	true
