id;city;population;capital
1;인천;42735;true
2;광주;70823;false
3;수원;57285;false
4;세종;5122;true
5;부산;29361;false
6;대전;35956;false
7;대구;19404;true
8;대구;8641;true
9;인천;97450;false
10;대구;1907;false
11;대전;196;true
12;인천;260;true
13;서울;2383;false
14;인천;38233;false
15;세종;31362;true
16;성남;633;true
17;수원;68301;true
18;부산;33047;true
19;울산;348;true
20;성남;12104;false
21;성남;98694;true
22;인천;18202;false
23;인천;59867;false
24;성남;5863;false
25;서울;71012;false
26;광주;71215;true
27;수원;55740;false
28;광주;50923;true
29;서울;6641;true
30;성남;77266;false
31;인천;32643;false
32;부산;12686;true
33;세종;10812;true
34;수원;11163;false
35;부산;86790;false
36;광주;43218;true
37;성남;40508;true
38;서울;24788;false
39;서울;8968;false
40;인천;42460;true
41;광주;54117;false
42;서울;58521;false
43;울산;75335;false
44;광주;76285;false
45;울산;56616;false
46;대구;93863;true
47;부산;7676;true
48;광주;84406;true
49;대구;92582;true
50;수원;19951;true
