code|name|qty|price|active
EMP0668|모니터|67285|4472.91|false
EMP0991|노트북|19568|9610.1|false
EMP0144|노트북|69584|3473.04|true
EMP0508|헤드셋|90286|3254.37|true
EMP0478|모니터|46991|6375.36|true
EMP0421|헤드셋|20942|9510.83|true
EMP0352|SSD|2281|94.13|true
EMP0163|충전기|12413|9924.97|true
EMP0564|웹캠|14049|5494.03|false
EMP0960|마우스|82359|1775.13|false
EMP0354|충전기|2347|2875.78|false
EMP0117|노트북|7974|4651.83|true
EMP0224|노트북|34669|4270.44|true
EMP0055|마우스|16750|5619.95|true
EMP0469|마우스|3883|906.41|true
EMP0205|키보드|74423|7352.72|false
EMP0070|웹캠|11741|1259.68|false
EMP0969|메모리|93760|3748.87|false
EMP0753|USB허브|57046|7516.78|true
EMP0978|헤드셋|40902|3824.53|true
EMP0993|헤드셋|85865|1785.26|true
EMP0450|USB허브|28674|8522.77|false
EMP0392|노트북|14035|6224.17|false
EMP0242|노트북|47966|4997.21|true
EMP0987|헤드셋|64464|8454.98|false
EMP0240|웹캠|73182|9611.4|true
EMP0502|USB허브|70092|1699.08|false
EMP0775|마우스|98233|6797.09|false
EMP0684|키보드|51674|4536.1|true
EMP0521|USB허브|54829|7038.88|false
EMP0957|웹캠|91592|7833.88|true
EMP0876|키보드|36184|9835.81|false
EMP0905|USB허브|71537|4425.55|false
EMP0809|충전기|38464|4738.31|true
EMP0678|키보드|75784|610.29|true
EMP0370|노트북|4785|4133.68|true
EMP0825|메모리|39756|5010.97|false
EMP0308|키보드|16457|2360.58|false
EMP0831|모니터|40318|545.94|false
EMP0899|USB허브|71787|1532.08|true
EMP0154|마우스|44077|7908.38|false
EMP0863|헤드셋|79247|7385.16|false
EMP0167|웹캠|33657|5752.57|true
EMP0017|USB허브|86498|6912.65|false
EMP0658|마우스|16217|1019.74|false
EMP0792|모니터|71658|5508.8|true
EMP0474|모니터|331|8573.16|false
EMP0239|헤드셋|29537|3380.25|false
EMP0512|메모리|23432|7242.91|false
EMP0600|USB허브|70365|241.76|false
EMP0414|헤드셋|2397|3479.69|true
EMP0836|마우스|5734|1825.63|true
EMP0834|웹캠|40764|1968.77|false
EMP0084|키보드|32393|8633.26|true
EMP0725|USB허브|6680|3116.44|false
EMP0004|모니터|65100|1431.35|false
EMP0054|노트북|26560|1639.92|true
EMP0107|충전기|58553|5512.07|true
EMP0082|마우스|36179|334.01|true
EMP0214|헤드셋|62239|8134.77|true
EMP0109|SSD|97982|998.02|false
EMP0780|메모리|54388|465.42|true
EMP0905|USB허브|20394|7607.98|false
EMP0700|충전기|98469|9906.33|false
EMP0100|충전기|84937|2856.1|false
EMP0841|메모리|43078|8674.67|true
EMP0643|마우스|10098|2068.27|false
EMP0348|모니터|44263|5305.78|true
EMP0023|SSD|21820|5585.53|false
EMP0535|노트북|61824|1384.64|false
EMP0613|노트북|93725|2274.71|true
EMP0968|USB허브|13866|4273.25|true
EMP0797|충전기|61602|9759.71|true
EMP0132|모니터|88716|5961.26|false
EMP0257|SSD|64280|7751.18|true
EMP0496|웹캠|29713|412.78|false
EMP0573|마우스|915|1828.79|false
EMP0560|노트북|88308|7230.71|false
EMP0803|웹캠|61017|8672.64|true
EMP0015|키보드|85372|2576.36|false
