id,zipcode,emp_id,barcode,phone_prefix,normal_num
1,33211,EMP0218,6299955363,010,2659
2,17401,EMP0599,0947549530,010,6299
3,97265,EMP0564,5589511294,010,4253
4,68735,EMP0020,6959902939,010,7250
5,52086,EMP0447,9840982303,010,1940
6,36974,EMP0713,2196038353,010,5274
7,02891,EMP0858,6420180997,010,2379
8,62191,EMP0004,7110357517,010,3565
9,36963,EMP0047,8923392214,010,4228
10,25621,EMP0868,3854643224,010,1844
11,99817,EMP0886,3720501769,010,2244
12,49877,EMP0875,4640510063,010,1081
13,31386,EMP0010,4215037392,010,6965
14,92222,EMP0833,0439724201,010,3746
15,03414,EMP0103,5176523710,010,6178
16,76975,EMP0781,8516756516,010,4765
17,65015,EMP0236,9454329269,010,3813
18,42486,EMP0095,0449880532,010,280
19,15524,EMP0933,7551627750,010,4253
20,29037,EMP0517,9945290364,010,6955
21,16243,EMP0483,3692500968,010,5521
22,52821,EMP0140,8927241215,010,1252
23,79072,EMP0337,1243866809,010,3838
24,97096,EMP0783,9634455575,010,8302
25,16592,EMP0370,4266177088,010,6167
26,08567,EMP0164,3888504451,010,6281
27,03515,EMP0302,4567219082,010,6059
28,47927,EMP0791,7603116571,010,2316
29,06867,EMP0066,7209248530,010,448
30,74335,EMP0062,8598050069,010,2008
31,57295,EMP0824,4910351552,010,7876
32,84766,EMP0492,0332479101,010,1601
33,76210,EMP0314,3669165072,010,262
34,28246,EMP0303,1423963056,010,8246
35,58520,EMP0687,2511589553,010,817
36,23830,EMP0340,4927401626,010,6463
37,87599,EMP0151,7299647787,010,9094
38,85919,EMP0046,7547341738,010,7023
39,43229,EMP0010,7800834134,010,6181
40,33356,EMP0489,1996397083,010,3384
41,54411,EMP0744,8530448855,010,7797
42,63266,EMP0366,9234626127,010,3570
43,88065,EMP0739,8997536058,010,7786
44,91853,EMP0416,0956127755,010,4314
45,89574,EMP0402,9829525390,010,3830
46,21942,EMP0710,5937703414,010,6071
47,35255,EMP0006,5946330579,010,417
48,83372,EMP0485,3720311933,010,6851
49,16363,EMP0610,7560704282,010,4217
50,06149,EMP0196,5541838199,010,7377
51,08760,EMP0512,9597543398,010,8189
52,56640,EMP0260,2568510269,010,1262
53,91452,EMP0247,8378820661,010,2412
54,28812,EMP0215,6904854504,010,2134
55,74379,EMP0184,0858240572,010,2885
56,23412,EMP0493,1214264220,010,1229
57,77078,EMP0666,7557334957,010,9941
58,19057,EMP0109,6276503487,010,938
59,43582,EMP0631,8499377110,010,1869
60,45394,EMP0857,8533950946,010,9456
61,84812,EMP0033,5288679435,010,1697
