id,name,memo,score
1,남은혜,iziarhdvsb,71
2,김철수,toksakebbt,86
3,신동욱,ypevvczvym,53
4,한소희,uugctxnvig,37
5,서태웅,,75
6,남은혜,rzcuyhzpah,78
7,서태웅,zpbioejzny,
8,전보람,thuvsusvbs,
9,정수연,ykjqrriqpt,6
10,문재인,,98
11,조예진,rxrcayucbp,
12,김철수,,26
13,조예진,onxybedeyo,98
14,강민서,viyradnpio,59
15,남은혜,,0
16,안소현,rswkcukdon,30
17,한소희,,
18,김철수,krwhfujqqi,62
19,조예진,,
20,한소희,ydewfppyef,1
21,신동욱,glvybpqldt,
22,조예진,,88
23,남은혜,,89
24,서태웅,,89
25,문재인,uuhagksvxo,
26,안소현,mnhskzygak,99
27,강민서,kpdpomxxxd,
28,한소희,,23
29,안소현,odjkzyokei,75
30,전보람,expyofttwk,90
31,신동욱,exlhgnbyux,12
32,안소현,,24
33,김철수,,51
34,조예진,,37
35,류준혁,,89
36,조예진,dqtbutrwwt,27
37,문재인,,
38,최지훈,dqodpoqvje,89
39,안소현,,
40,서태웅,qbeigomlpu,33
41,박민준,kxozuxzazj,0
42,조예진,jqaqkylimt,93
43,정수연,agymdefbfr,51
44,윤도현,,63
45,안소현,bzjfcorzdi,74
46,안소현,pnfletvwiw,
47,남은혜,,
48,남은혜,,68
49,서태웅,uibzavkbtb,4
50,박민준,zcsyenjgjz,
51,오지은,jajtsvivgs,85
52,이영희,,50
53,임지현,vahpxusiio,97
54,고지영,uoeuafjttt,
55,황성민,,70
56,남은혜,hztrnakesc,36
57,이영희,ffgsdbezhw,64
58,박민준,vmnzozbezs,78
59,서태웅,ssxhfcrxvj,
60,신동욱,,6
61,정수연,,23
62,조예진,,4
63,전보람,ureafxrmyj,
64,문재인,ybnxuxxcth,79
65,강민서,,
66,황성민,uuzdkgsoxj,17
67,최지훈,,2
68,김철수,,57
69,이영희,,51
70,임지현,,50
71,김철수,,55
72,고지영,,
73,임지현,cqgaodwppz,
74,정수연,ddpirtljmp,
75,신동욱,vzbqnbwmxy,84
76,문재인,,
77,서태웅,bhopsyfcoq,
78,정수연,jjfxvtkkwp,19
79,류준혁,mikazkvvik,37
80,김철수,ekxafubnaj,
81,박민준,,
82,강민서,vibnojehfp,72
83,오지은,,33
84,류준혁,,40
85,황성민,ilottyqnlt,91
86,류준혁,lkdgwsmqok,47
87,임지현,,
88,임지현,swucgwucea,62
89,안소현,,18
90,황성민,frfzkgeodg,
91,최지훈,xlqpeemgye,43
92,한소희,,
93,김철수,,
94,한소희,,29
95,신동욱,hfhrpnxari,10
96,김철수,rdkxllrqfy,
97,윤도현,khgretzsdd,59
98,고지영,,
99,안소현,akysauaobj,
100,최지훈,,38
