id,address,note,price
1,"대구시, 수성구, 수성로 789","메모, 추가정보 0",2883.76
2,"대구시, 수성구, 수성로 789","메모, 추가정보 1",8242.67
3,"대구시, 수성구, 수성로 789","메모, 추가정보 2",4734.43
4,"대구시, 수성구, 수성로 789","메모, 추가정보 3",2982.13
5,"서울시, 강남구, 테헤란로 123","메모, 추가정보 4",1331.44
6,"부산시, 해운대구, 해운대로 456","메모, 추가정보 5",2709.78
7,"대구시, 수성구, 수성로 789","메모, 추가정보 6",6483.55
8,"부산시, 해운대구, 해운대로 456","메모, 추가정보 7",4737.69
9,"부산시, 해운대구, 해운대로 456","메모, 추가정보 8",5068.33
10,"부산시, 해운대구, 해운대로 456","메모, 추가정보 9",4539.89
11,"서울시, 강남구, 테헤란로 123","메모, 추가정보 10",3718.79
12,"서울시, 강남구, 테헤란로 123","메모, 추가정보 11",8420.15
13,"부산시, 해운대구, 해운대로 456","메모, 추가정보 12",8305.75
14,"서울시, 강남구, 테헤란로 123","메모, 추가정보 13",8429.26
15,"서울시, 강남구, 테헤란로 123","메모, 추가정보 14",7068.81
16,"서울시, 강남구, 테헤란로 123","메모, 추가정보 15",8050.45
17,"대구시, 수성구, 수성로 789","메모, 추가정보 16",9821.29
18,"대구시, 수성구, 수성로 789","메모, 추가정보 17",8471.02
19,"부산시, 해운대구, 해운대로 456","메모, 추가정보 18",8831.54
20,"부산시, 해운대구, 해운대로 456","메모, 추가정보 19",9459.17
21,"대구시, 수성구, 수성로 789","메모, 추가정보 20",719.03
22,"대구시, 수성구, 수성로 789","메모, 추가정보 21",4483.68
23,"부산시, 해운대구, 해운대로 456","메모, 추가정보 22",5954.17
24,"대구시, 수성구, 수성로 789","메모, 추가정보 23",5866.11
25,"서울시, 강남구, 테헤란로 123","메모, 추가정보 24",5231.95
26,"서울시, 강남구, 테헤란로 123","메모, 추가정보 25",9809.58
27,"대구시, 수성구, 수성로 789","메모, 추가정보 26",7703.04
28,"대구시, 수성구, 수성로 789","메모, 추가정보 27",4849.2
29,"대구시, 수성구, 수성로 789","메모, 추가정보 28",8388.03
30,"대구시, 수성구, 수성로 789","메모, 추가정보 29",2785.18
31,"대구시, 수성구, 수성로 789","메모, 추가정보 30",7898.03
32,"부산시, 해운대구, 해운대로 456","메모, 추가정보 31",5991.43
33,"대구시, 수성구, 수성로 789","메모, 추가정보 32",5065.8
