사원번호,이름,나이,급여,부서,활성여부
EMP0607,김철수,46,9279.22,인사,true
EMP0471,최지훈,34,6541.09,개발,false
EMP0639,고지영,57,279.48,마케팅,true
EMP0233,전보람,56,575.57,구매,false
EMP0843,강민서,54,6280.59,고객지원,true
EMP0687,서태웅,37,8101.09,고객지원,false
EMP0720,강민서,24,6274.92,고객지원,false
EMP0508,신동욱,40,2033.22,품질,true
EMP0838,서태웅,54,6246.9,영업,false
EMP0766,윤도현,49,5146.74,법무,true
EMP0328,전보람,58,590.2,기획,false
EMP0378,고지영,58,7623.43,구매,true
EMP0414,서태웅,33,5060.22,품질,false
EMP0420,윤도현,53,238.31,마케팅,true
EMP0701,전보람,45,801.94,인사,false
EMP0697,정수연,31,1154.02,기획,true
EMP0647,신동욱,25,5476.34,품질,true
EMP0158,문재인,54,5234.71,구매,true
EMP0523,최지훈,21,6492.07,고객지원,true
EMP0937,황성민,44,7155.53,기획,true
EMP0894,정수연,23,4552.26,마케팅,true
EMP0492,최지훈,57,5552.82,구매,true
EMP0229,강민서,52,6630.9,구매,false
EMP0622,류준혁,22,2433.68,법무,true
EMP0430,전보람,40,4607.81,기획,false
EMP0882,고지영,34,9965.46,인사,false
EMP0362,류준혁,20,8005.65,고객지원,true
EMP0757,정수연,30,8400.24,인사,true
EMP0330,신동욱,41,6324.93,법무,false
EMP0692,이영희,42,1278.51,개발,false
EMP0632,안소현,34,5170.61,재무,false
EMP0045,조예진,43,9818.73,품질,true
EMP0107,박민준,39,648.27,고객지원,true
EMP0667,정수연,29,9362.72,법무,true
EMP0203,황성민,54,9904.89,개발,false
EMP0642,황성민,54,6021.38,영업,false
EMP0899,류준혁,59,4469.62,영업,true
EMP0237,조예진,60,2677.42,구매,false
EMP0269,남은혜,50,5749.3,재무,true
EMP0936,임지현,47,7259.03,구매,false
EMP0833,김철수,24,4325.74,마케팅,false
EMP0491,윤도현,51,5065.25,인사,true
EMP0363,문재인,51,3666.85,마케팅,true
EMP0678,류준혁,34,1053.56,구매,true
EMP0727,이영희,28,5653.69,개발,false
EMP0572,오지은,39,6428.9,인사,true
EMP0179,조예진,25,3765.39,법무,true
EMP0563,오지은,60,7391.27,품질,true
EMP0597,남은혜,44,249.42,고객지원,true
EMP0307,조예진,44,8467.12,재무,false
EMP0180,정수연,42,7432.67,기획,false
EMP0557,조예진,25,9216.56,고객지원,false
EMP0758,안소현,27,4252.7,고객지원,true
EMP0344,김철수,30,8976.61,개발,true
EMP0414,문재인,55,727.33,재무,true
EMP0233,조예진,37,6679.78,구매,true
EMP0722,문재인,36,8174.8,인사,false
EMP0830,류준혁,38,268.05,마케팅,true
EMP0548,황성민,38,6647.73,인사,true
EMP0789,김철수,29,4253.27,법무,true
EMP0588,문재인,44,7073.72,마케팅,true
EMP0571,윤도현,46,3777.34,고객지원,true
EMP0614,황성민,46,4144.49,개발,true
EMP0142,신동욱,45,9153.54,재무,true
EMP0830,이영희,28,7936.4,마케팅,true
EMP0696,임지현,37,6141.04,품질,true
EMP0074,윤도현,48,9719.76,품질,true
EMP0912,남은혜,51,3587.25,영업,true
EMP0485,류준혁,59,730.95,마케팅,false
EMP0282,황성민,27,2750.73,영업,true
EMP0216,임지현,42,636.04,재무,false
EMP0929,오지은,47,8818.0,마케팅,false
EMP0833,이영희,27,5500.35,인사,false
EMP0769,최지훈,44,2189.67,기획,false
EMP0752,황성민,59,6340.71,법무,true
EMP0654,한소희,51,6856.23,구매,false
EMP0831,박민준,39,6082.47,영업,true
EMP0949,서태웅,40,34.78,마케팅,false
EMP0351,박민준,33,8319.11,재무,false
EMP0947,강민서,55,3999.3,마케팅,true
EMP0546,서태웅,34,5730.9,재무,false
EMP0773,임지현,34,670.39,법무,false
EMP0387,박민준,43,6869.5,재무,true
EMP0152,오지은,25,1153.42,기획,false
EMP0538,고지영,49,5900.55,법무,true
EMP0065,최지훈,20,2902.23,기획,false
EMP0292,임지현,48,4960.51,구매,false
EMP0097,고지영,32,527.16,품질,false
EMP0514,이영희,23,1008.05,품질,false
EMP0988,임지현,25,3127.08,기획,true
EMP0332,박민준,24,2509.2,구매,false
EMP0547,남은혜,30,6316.75,영업,false
EMP0817,서태웅,24,5492.43,개발,true
EMP0629,황성민,60,5249.8,구매,false
EMP0131,신동욱,49,8391.1,구매,true
EMP0146,남은혜,57,6568.88,인사,true
EMP0381,강민서,31,7070.21,인사,true
EMP0413,이영희,23,1855.01,영업,true
EMP0981,고지영,47,8744.04,법무,true
EMP0691,신동욱,28,1690.31,개발,true
EMP0296,최지훈,21,4043.12,고객지원,true
EMP0105,신동욱,24,2568.38,기획,true
EMP0019,정수연,45,4249.9,인사,true
EMP0869,고지영,29,1295.96,마케팅,false
EMP0038,이영희,40,2328.75,기획,true
EMP0188,한소희,23,3730.65,마케팅,true
EMP0097,안소현,22,8504.85,개발,true
EMP0262,서태웅,39,2098.67,기획,true
EMP0197,임지현,31,3642.53,품질,false
EMP0978,정수연,33,1591.65,기획,false
EMP0343,남은혜,38,3339.23,인사,false
EMP0190,고지영,45,2991.02,재무,false
EMP0438,김철수,31,2644.45,품질,false
EMP0439,윤도현,37,1746.94,영업,false
EMP0253,남은혜,49,6370.2,고객지원,true
EMP0283,문재인,55,6373.39,법무,true
EMP0636,전보람,34,3568.55,개발,false
EMP0704,한소희,44,9818.54,구매,false
EMP0833,신동욱,56,8472.15,재무,false
EMP0782,황성민,30,3703.62,인사,true
EMP0634,남은혜,46,3008.46,재무,false
EMP0801,오지은,34,2499.64,기획,false
EMP0163,조예진,48,7776.76,재무,false
EMP0444,신동욱,34,3387.25,품질,false
EMP0130,문재인,55,8883.37,인사,true
EMP0296,윤도현,44,4943.6,기획,true
EMP0304,정수연,41,4753.46,마케팅,false
EMP0884,남은혜,32,7452.01,품질,true
EMP0331,강민서,33,9402.45,재무,false
EMP0561,신동욱,52,7493.33,인사,true
EMP0422,정수연,45,7309.98,마케팅,false
EMP0579,전보람,57,6392.76,기획,true
EMP0425,정수연,42,8605.83,품질,true
EMP0103,황성민,52,6561.22,고객지원,true
EMP0029,임지현,21,4976.05,인사,false
EMP0133,황성민,23,4720.58,마케팅,true
EMP0965,정수연,37,5367.69,구매,false
EMP0981,서태웅,21,5563.75,마케팅,false
EMP0749,강민서,56,2087.98,마케팅,true
EMP0292,황성민,32,5925.61,재무,false
EMP0406,한소희,40,6428.01,마케팅,true
EMP0397,조예진,42,7509.01,인사,true
EMP0612,정수연,49,1395.56,기획,false
EMP0011,윤도현,45,8208.38,재무,true
EMP0683,정수연,31,6423.88,구매,false
EMP0580,류준혁,25,6208.01,고객지원,true
EMP0421,서태웅,34,2192.32,인사,true
EMP0033,정수연,44,1083.29,법무,true
EMP0116,황성민,35,5681.18,재무,true
EMP0779,박민준,32,2271.95,재무,false
EMP0220,전보람,46,8333.97,인사,false
EMP0546,정수연,38,465.45,기획,false
EMP0090,이영희,24,8651.09,고객지원,true
EMP0038,박민준,36,9088.0,개발,true
EMP0410,김철수,38,5787.63,기획,true
EMP0790,김철수,23,8485.72,마케팅,true
EMP0154,고지영,55,8309.62,구매,false
EMP0948,정수연,45,9160.62,영업,true
EMP0897,안소현,58,405.16,재무,true
EMP0124,윤도현,36,5024.42,법무,false
EMP0566,강민서,29,9964.16,인사,false
EMP0202,박민준,47,623.22,고객지원,true
EMP0497,문재인,26,2062.03,품질,false
EMP0060,박민준,40,7874.16,개발,true
EMP0809,전보람,27,2040.75,마케팅,true
EMP0596,조예진,21,9963.61,재무,false
EMP0685,김철수,30,9706.78,품질,true
EMP0296,박민준,27,1333.87,품질,false
EMP0871,조예진,40,1375.81,고객지원,true
EMP0791,안소현,33,9697.82,고객지원,false
EMP0502,황성민,38,8603.25,인사,true
EMP0244,서태웅,25,384.72,고객지원,false
EMP0629,정수연,44,1229.92,기획,false
EMP0173,임지현,29,1198.51,재무,true
EMP0077,임지현,25,9201.6,인사,false
EMP0052,남은혜,58,6637.95,마케팅,false
EMP0068,남은혜,55,2540.17,법무,false
EMP0171,신동욱,31,7579.02,고객지원,false
EMP0914,박민준,20,1397.92,법무,false
EMP0498,박민준,49,5841.65,기획,false
EMP0533,고지영,42,4264.92,기획,false
EMP0518,문재인,58,2216.85,영업,true
EMP0378,정수연,57,9904.17,법무,false
EMP0462,오지은,45,2089.99,법무,false
EMP0907,최지훈,31,4488.06,개발,false
EMP0159,황성민,45,1341.36,법무,false
EMP0375,김철수,36,3833.98,영업,false
EMP0023,이영희,25,2947.66,재무,true
EMP0858,임지현,20,9868.41,구매,false
EMP0881,한소희,36,414.85,품질,false
EMP0796,정수연,20,44.27,구매,false
EMP0554,안소현,23,6726.43,개발,false
EMP0138,서태웅,29,87.0,구매,true
EMP0196,고지영,27,1225.93,마케팅,true
EMP0234,최지훈,55,1489.35,마케팅,true
EMP0290,김철수,54,2784.4,법무,true
EMP0538,윤도현,42,9999.23,기획,false
EMP0032,김철수,37,931.77,품질,false
EMP0463,안소현,27,2289.45,개발,true
EMP0958,임지현,42,6673.46,법무,true
