id,int_val,float_val,bool_val,str_val,leading_zero
1,-16458,934.2707,false,eqpya,08154
2,-24170,-764.6032,false,obtnayabxc,05713
3,86724,886.3559,true,citunxy,05303
4,-24525,-60.9319,false,ltqoeqryfktmxqz,04724
5,21808,116.6106,true,dfrssgxgspavo,06643
6,29234,568.4388,false,tohotvplqrjdpo,01242
7,-1102,-866.5582,true,ilgtjxcil,02527
8,-41628,-163.4742,true,podfahm,07528
9,61472,227.5385,false,hlvweuv,09708
10,-26079,350.5892,true,dgfnthldcigwpi,06538
11,-17339,-82.9199,true,emvahjbzf,03365
12,62683,589.5975,false,efcqxdkb,01331
13,-63346,210.1807,false,xrplc,05841
14,-58850,200.4575,true,hko,03897
15,-68746,-281.6066,true,ekpmzafdjafv,03570
16,31102,-909.5937,false,ebc,01798
17,-72149,152.8932,true,jfpcbb,01355
18,-51816,417.4246,false,cdvjshmnj,06064
19,-99355,454.1428,true,auiuft,02357
20,944,301.749,false,xnbihtvlud,05844
21,98427,-294.483,true,rzlk,08012
22,-10875,-883.0851,true,mxkduecsiokbs,01980
23,-59137,-735.8356,true,cmoyaqmlidfmo,03544
24,-81227,737.9356,false,nhnkxchdiaatl,06515
25,-35602,139.5812,true,sbdlpq,07227
26,-388,225.1891,true,tngmoumibz,04445
27,37310,-721.0058,true,urak,06785
28,-57095,400.6186,false,elufxbd,03999
29,-26691,-368.1178,false,zxmvri,07322
30,60851,-61.4705,false,nnpehuh,07022
31,-68460,-956.5439,false,dakdoinicvbkd,08328
32,9548,421.8817,true,ytsppfrhddcl,07082
33,-98854,-627.8443,true,xlzrwrs,05700
34,-9589,944.837,false,jwhrl,04335
35,-39660,299.4302,true,hovy,03359
36,-36294,-613.8029,true,bosiskksafqrwu,09523
37,11763,-599.0176,true,zwva,01802
38,88755,351.7429,false,xdvuwfzfwrj,09347
39,-56383,876.9219,false,sqsjwqgxxw,03180
40,-93701,124.5701,false,hsbwdqtco,04525
41,-1905,-900.073,true,cikm,09693
42,87537,381.808,true,wfnnqsagbhh,02046
43,-8624,-188.6474,false,rveq,02688
44,-28057,30.1002,true,iinfqaxnih,02802
45,27680,681.5217,false,gcyaxurkpsq,04345
46,26808,403.4131,false,cnkz,09476
47,10729,-774.2771,false,lpsffkmbi,01460
48,-12748,939.1992,true,ejopkldj,06975
49,-37238,974.6803,true,ekdmumo,02090
50,78604,-339.4643,false,lmwawfdnf,08569
51,-53136,-42.0161,false,pvfiqvsed,09484
52,-2845,886.6869,false,zaov,01125
53,40292,832.1118,false,xvqtf,03734
54,26821,586.6576,false,xydwnddtqx,04250
55,-99712,560.4095,true,lcb,03319
56,87782,715.0275,true,hhfrbt,08920
57,81336,324.3978,false,tvux,02971
58,77696,159.2317,false,jslu,07596
59,19344,-186.5421,true,prnghgasdyvy,07223
60,78822,425.2504,true,lfsdcbgzsljhrkt,06481
61,29196,577.1239,true,xitc,02134
62,4063,417.6366,true,andjofgmi,08466
63,45833,836.944,true,insjxp,02766
64,-25632,140.896,false,cggxnkqwrgew,02501
65,29724,385.308,false,judkiwpes,03105
66,-23952,-994.6731,true,wrdorcrjacathv,09118
67,-69973,-198.6913,true,bqszikrfptxvcb,01617
68,54491,-895.08,true,onsv,06074
69,39381,934.2596,true,qyiyboytqbt,01808
70,-31184,412.513,false,lgkexaucz,08030
71,36293,-866.3537,false,lsglajsbvzajofu,05006
72,-97806,723.9635,false,ypqhdoztdk,04813
73,24354,997.2967,false,askmmwnmwdnvf,04869
74,13363,89.4849,false,crw,03645
75,20558,848.552,true,ellnrasfqckv,03769
76,-50910,100.5838,true,hpvociqmdi,09126
77,-337,-407.1876,true,jtaabsydlxu,06401
78,26576,102.8618,true,bvpyjkunlqvi,08021
79,-89677,-887.7463,false,bsehseyoxjmbgad,04214
80,-95276,-752.9423,true,qbnvahoz,07578
81,73426,286.2273,false,zewkf,02950
82,66197,121.5748,false,xayqa,03229
83,-31402,570.9356,false,sdsojmuqzsiwr,05539
84,-20026,-217.9217,false,rxgsomfqg,07105
85,-42624,-491.179,true,jlonvjw,04254
86,74656,495.0271,false,fhtfyjolekm,08113
87,2666,659.6748,false,ewvmna,09321
88,59633,-418.5028,true,wkuorqhwszrwaas,06006
89,-16342,599.3598,false,aegmtalhxttosl,09028
90,-62807,689.0038,false,qxrzaoa,07909
91,-63900,-329.802,false,jrrq,05913
92,-9954,-953.5854,true,cffbxpurrvt,06416
93,-50693,-842.577,true,droh,03733
94,5148,-284.0321,false,dlrxuir,09578
95,-4716,-8.1788,true,sjhygtzuvqp,06311
96,-75419,-843.1307,false,virrsykm,09909
97,-71779,-168.5169,true,lkzdci,08792
98,-1813,926.5527,true,lwelnnnulepylgp,08069
99,-36954,-959.5488,true,pylmbissvoxd,07861
100,15531,-544.8175,true,yfuvn,09693
101,-89913,-382.8088,false,rqbj,04969
102,5052,-404.3997,true,descgmtlmpbsh,01397
103,96212,-429.4819,false,xnsqgw,07103
104,-41011,830.6199,true,rwr,08926
105,26785,-762.5191,true,adpyypku,06566
106,-83162,819.322,true,nvdpt,09248
107,28234,-542.7697,true,cokxu,08252
108,-42896,358.7589,false,mujormlhwtvcwbh,01837
109,-97286,617.6673,true,dqt,09531
110,-36027,120.9106,true,tijbpn,08415
111,99553,-206.7777,true,uhpsfkrrhbsdu,09875
112,32380,-807.4027,true,vrlbwi,04992
113,-35888,-438.3216,true,oeag,09960
114,-55682,-276.6482,true,aoftw,07336
115,37094,-756.8073,false,kanrrq,08846
116,-35634,476.5111,true,tphmmbadgs,01825
117,24228,826.5668,false,lgju,09734
118,59032,-358.6821,true,lnccut,05338
119,68450,-392.0964,false,kmqikcel,02282
120,-38048,-121.6062,true,tnkdlpkdkvylfa,06954
121,29609,-584.995,true,owmhze,03290
122,-43005,374.7437,false,jbhkjmffhrblu,05885
123,-54356,252.3937,true,encknkxk,08851
124,-92866,683.3695,false,jzknmajo,04790
125,-99216,-943.292,true,rxfsrciztd,02861
126,73362,287.6694,false,jph,01715
127,-30735,-900.1508,true,coenhdfccsuy,01875
128,25950,-330.6353,false,pusrvmhpqbe,03208
129,-72093,-19.333,true,okikncq,02671
130,-97532,-134.6494,false,qryskg,07683
131,-47540,658.1152,true,lyvlewkkhkmo,02163
132,-76753,147.9027,true,wsqxbnyscfv,09185
133,-79851,-147.9487,false,erekurkd,04966
134,-79845,-59.5812,false,ptbrvgr,06853
135,96539,-408.2521,false,fsxvgpptdmh,04568
136,58272,264.2087,true,uxcvbpti,02093
137,64981,478.0601,false,wxxcseevdo,04821
138,49802,196.4486,false,cfuggif,01863
139,58102,-515.2256,false,kriybpshwpmq,01526
140,47431,970.4459,true,cmueqtckbwfqel,01471
141,25363,384.7827,true,rszsedeewh,09605
142,89228,-540.8777,true,rgtliaxcu,05754
143,-29626,-663.5419,false,rrehv,07026
144,-98080,395.3738,false,ksydtlbiza,05669
145,-72986,-382.1032,false,qqbfbi,03199
146,-21335,677.4737,true,qbxewrvbqiigt,03874
147,-90763,268.3198,true,mslrzp,03750
148,49383,-306.0212,true,jocbvuervuu,06006
149,-66755,-439.0707,true,aletheu,09476
150,41243,208.9949,true,fjytjxg,01610
151,33099,-130.6714,false,hhseyyoilfvawet,09569
152,62913,977.2947,false,vwglxwkiic,08705
153,6131,-343.691,false,dofapphoyf,05501
154,-25340,479.0959,false,jzlppgaslwqww,08098
155,53156,-896.9298,false,lcatugysyckv,07862
156,13282,455.7457,true,ionyrjrgxrfsz,07028
157,60091,775.1062,false,nazyixquksuf,06622
158,-18508,-908.7868,false,ulmsp,06425
159,16839,-751.1816,true,izrgi,09036
160,12154,489.0874,false,nuqtgqo,07671
161,46614,736.2711,false,ijavac,03315
162,15154,98.5331,false,izpftqnjxxmj,07161
163,98964,-50.2987,true,idytfhhqg,09334
164,56697,-244.9356,true,cbzfjr,02454
165,24985,428.086,true,wvxhwlxekd,05014
166,2869,-110.9965,false,bpxxpvgmujhhgh,09231
167,86873,-331.4023,false,llgvat,04932
168,24833,-221.3911,false,mawawkjilfc,06195
169,97757,-57.6251,true,ubpuqbwtujjng,05759
170,89361,-473.1696,true,zurkgyxwdkz,01220
171,-90348,-479.4952,true,tbtvptjkcrpo,07538
172,-17592,987.1381,true,cxntlykbsml,02523
173,33884,285.6438,false,mastkrwvodp,07109
174,86651,-733.5922,false,zpaqbssr,01059
175,91364,-638.9748,true,khahmgneeg,06809
176,-82375,-567.3803,true,kamlgovgtne,08458
177,-21558,729.4151,true,eph,01273
178,95640,747.4479,true,fnqvzntswkywmc,02477
179,-46639,837.2628,true,rajjgykivjy,09638
180,41025,-270.6131,true,doiwubphxubezz,06411
181,-5364,615.2406,true,ltenycfny,02502
182,43585,782.9789,true,bfnvwedpvierwo,04967
183,-86362,680.7649,true,bimfc,02427
184,-22478,447.4134,true,giqjwy,06254
185,-41422,-921.9249,true,halcsxqxkphtikv,08080
186,-37772,498.5749,false,zhutepdy,05372
187,-10545,-694.5287,false,ryxuazx,07265
188,67960,-238.9053,true,btv,09625
189,66842,-735.097,false,udnkn,03063
190,-60168,373.9908,false,ykqjquya,04171
191,65525,-457.9741,true,aifrqxyjddqbfd,01763
192,69185,321.9841,false,imduoydjhes,01732
193,-13182,353.7475,true,yxykuboeyeauwx,05317
194,18268,909.1478,false,zzbpgcnsnlzgax,06394
195,64366,681.9271,false,dnmnnsjlzzqgfrb,03096
196,-63810,686.6231,true,zuwo,01149
197,-26745,-36.0076,false,txcpanfdsgzpz,06286
198,91327,-508.1654,true,oiptgvtyglopwy,07698
199,24318,-569.8373,true,ifrkaowtkqtk,06435
200,-385,377.4954,true,xjrrrwexsxtc,04577
201,-59561,-509.0104,true,lni,09768
202,90708,-403.9075,false,xqnpkiomgh,06332
203,50692,-50.1072,true,gqcm,06646
204,79223,574.5258,false,qysmnlhzbqzk,03563
205,12340,-112.4632,true,quqligkubjqick,09673
206,56986,-146.4495,true,byjnevkeatimqeh,03068
207,37449,-438.4275,true,upmkbqt,08141
208,71680,388.2768,true,qnaafxobwwlgunk,08962
209,-72651,857.0021,false,hwipxbx,08938
210,-29922,862.7037,false,smbifywhocrsv,06718
211,7157,-111.0939,true,ntecwjixuvfgami,06243
212,43923,-722.4083,true,egyjmnhkl,01366
213,25960,660.206,true,uoocnljborhup,03706
214,-11119,-587.9239,true,xqettnqrm,08208
215,16639,-131.2407,false,ixmjhpqsqhzlmmi,07726
216,47765,-650.4923,true,aptwbkygwijmdb,01782
217,-71219,-753.7859,false,glfhygbxgndjj,09199
218,-11718,-197.3985,true,iqtmcn,07129
219,22577,-571.9494,false,gdjjo,06636
220,27398,493.6254,false,jnqkexnxqd,04168
221,7622,-664.645,true,tuqlhmguzlsgzr,09014
222,88840,618.6531,true,djiibsm,05643
223,-2256,427.7266,false,dap,07361
224,-73582,-961.3139,false,qawtlajo,05418
225,50635,-933.0196,false,pyirkscupuruyl,07583
226,77434,-499.9767,true,lzjrjnkmldnhcfu,02744
227,97469,-612.2389,true,hbmw,03702
228,29106,270.4787,true,krfmuolvb,05391
229,36357,926.4384,true,tzrrxrfjqvodvn,06614
230,-52427,897.0774,false,xmpgub,09299
231,37125,-219.2976,true,vryu,03723
232,-80192,-472.2446,true,wuccmqoz,06458
233,62188,730.2207,false,tlgqjjfjvhyccun,06613
234,-77631,-572.2844,false,naiboq,09845
235,-73715,379.9955,true,vsnunxwygr,03716
236,-92685,892.148,false,nfizxcloxaamu,05769
237,22871,815.7937,true,ozrmcoujtjmrrb,07816
238,-51361,916.8306,false,bovkb,05911
239,-73004,2.0075,true,fve,05872
240,71532,-342.9527,false,pmcpkix,04779
241,59705,363.4252,false,xuozstqfdvzsprd,02132
242,93304,726.68,true,kopmah,02931
243,-12938,844.4625,true,gxsuieudcoya,09356
244,19406,-266.2966,false,awygujgnhrq,02354
245,-98882,-183.4744,false,xicixj,04566
246,80950,411.9957,true,wth,02448
247,-60536,821.6821,true,cinqso,01195
248,-42184,-322.2182,false,mmws,04149
249,-91438,-309.1697,false,xhd,07258
250,-98738,-340.0468,false,ogqoigk,05241
251,-69773,512.0571,false,vlwlbkfiyvyulqv,02311
252,67524,525.0645,true,fep,07884
253,96193,657.3687,false,xzxgwdao,09738
254,-88678,173.28,false,uvozkwvebpwxjp,05897
255,25127,-172.8696,true,cmzm,06024
256,17854,-275.8578,false,idolerfng,01405
257,98761,-593.5056,true,nyjwtalssewq,07680
258,-82258,-562.976,true,umqwwxljb,04360
259,49292,129.9886,false,jmpwv,08275
260,-81713,340.1259,true,ytz,03018
261,-65916,107.7865,false,eukzq,03751
262,-24654,-596.5079,true,rubdqy,05132
263,-26619,-241.8054,false,xvyjzgfxkidink,03303
264,56969,-388.92,true,imvajygxohm,06581
265,-35667,-786.6537,true,ejiduiz,07720
266,99265,986.6171,true,iaozlnyo,01449
267,77927,-639.0836,true,pddxxaxqsikkfp,03158
268,41544,622.1577,false,xnfub,03580
269,-18810,134.7544,false,ocxpi,02881
270,11965,-983.2177,true,eoaaisemicydest,02347
